27,change,O
27,my,O
27,powerchain,O
27,by,O
27,myself,O
27,?,O
27,its,O
27,been,O
27,4,O
27,months,O
27,since,O
27,it,O
27,was,O
27,replaced,O
27,.,O
27,my,O
27,dentist,O
27,told,O
27,me,O
27,that,O
27,i,O
27,will,O
27,be,O
27,removing,O
27,my,O
27,braces,O
27,already,O
27,but,O
27,i,O
27,still,O
27,have,O
27,enough,O
27,money,O
27,for,O
27,retainers,O
27,and,O
27,i,O
27,want,O
27,to,O
27,remove,O
27,my,O
27,braces,O
27,yet,O
27,fearing,O
27,that,O
27,my,O
27,teeth,O
27,will,O
27,move,O
27,without,O
27,the,O
27,retainers,O
27,.,O
27,my,O
27,powerchain,B-Symptom
27,is,O
27,turning,I-Symptom
27,yellowish,E-Symptom
27,and,O
27,i,O
27,think,O
27,its,O
27,kinda,O
27,gross,O
27,.,O
27,thanks,O
27,in,O
27,advance,O
27,for,O
27,answering,O
27,.,O
28,hi,O
28,doctor,O
28,",",O
28,i,O
28,am,O
28,a,O
28,female,O
28,and,O
28,have,O
28,hair,B-Symptom
28,thinning,I-Symptom
28,on,O
28,top,I-Symptom
28,of,O
28,head,E-Symptom
28,and,O
28,it,O
28,is,O
28,becoming,O
28,very,O
28,noticeable,O
28,.,O
28,so,O
28,i,O
28,am,O
28,thinking,O
28,of,O
28,using,O
28,grocapix,O
28,gel,O
28,?,O
28,we,O
28,are,O
28,planning,O
28,for,O
28,pregnancy,O
28,.,O
28,is,O
28,it,O
28,safe,O
28,to,O
28,use,O
28,this,O
28,gel,O
28,at,O
28,this,O
28,time,O
28,?,O
28,will,O
28,there,O
28,be,O
28,any,O
28,side,O
28,affects,O
28,?,O
28,can,O
28,you,O
28,also,O
28,mention,O
28,safe,O
28,treatments,O
28,for,O
28,hair,O
28,growth,O
28,while,O
28,i,O
28,am,O
28,planning,O
28,for,O
28,pregnancy,O
28,.,O
28,please,O
28,suggest,O
28,.,O
29,hi,O
29,there,O
29,",",O
29,i,O
29,m,O
29,a,O
29,25,O
29,year,O
29,-,O
29,old,O
29,female,O
29,with,O
29,persistent,O
29,lower,B-Symptom
29,abdominal,I-Symptom
29,pain,E-Symptom
29,.,O
29,it,O
29,s,O
29,usually,O
29,on,O
29,the,O
29,left,O
29,although,O
29,some,O
29,times,O
29,its,O
29,on,O
29,the,O
29,right,O
29,.,O
29,its,O
29,crampy,B-Symptom
29,pain,E-Symptom
29,that,O
29,interferes,I-Symptom
29,with,I-Symptom
29,work,E-Symptom
29,.,O
29,a,O
29,week,O
29,ago,O
29,",",O
29,the,O
29,clinic,O
29,prescribed,O
29,t3s,O
29,",",O
29,which,O
29,have,O
29,helped,O
29,the,O
29,pain,B-Symptom
29,to,O
29,a,O
29,manageable,O
29,level,O
29,but,O
29,not,O
29,eliminated,O
29,it,O
29,yet,O
29,.,O
29,it,O
29,may,O
29,be,O
29,related,O
29,to,O
29,possible,O
29,pmdd,O
29,.,O
29,sporatically,O
29,",",O
29,my,O
29,bowel,O
29,movements,O
29,also,O
29,involve,O
29,little,O
29,fluid,O
29,filled,O
29,mucus,O
29,looking,O
29,sacs,O
29,with,O
29,blood,O
29,.,O
29,i,O
29,have,O
29,had,O
29,a,O
29,few,O
29,of,O
29,these,O
29,in,O
29,the,O
29,last,O
29,week,O
29,",",O
29,which,O
29,may,O
29,or,O
29,may,O
29,not,O
29,be,O
29,related,O
29,to,O
29,the,O
29,lower,B-Symptom
29,abdominal,I-Symptom
29,pain,E-Symptom
29,.,O
29,do,O
29,you,O
29,have,O
29,any,O
29,ideas,O
29,?,O
30,i,O
30,have,O
30,just,O
30,been,O
30,diagnosed,O
30,with,O
30,shingles,O
30,",",O
30,and,O
30,heard,O
30,that,O
30,gabapentin,O
30,or,O
30,pregabalin,O
30,is,O
30,a,O
30,good,O
30,drug,O
30,to,O
30,take,O
30,for,O
30,the,O
30,pain,B-Symptom
30,.,O
30,i,O
30,have,O
30,also,O
30,taken,O
30,horizant,O
30,in,O
30,the,O
30,past,O
30,for,O
30,nerve,B-Symptom
30,pain,E-Symptom
30,",",O
30,but,O
30,it,O
30,makes,O
30,me,O
30,very,O
30,sleepy,O
30,wondered,O
30,which,O
30,of,O
30,these,O
30,meds,O
30,is,O
30,best,O
30,for,O
30,the,O
30,pain,B-Symptom
30,of,O
30,shingles,O
30,?,O
31,hey,O
31,",",O
31,my,O
31,age,O
31,is,O
31,19,O
31,",",O
31,my,O
31,height,O
31,is,O
31,55,O
31,ft,O
31,",",O
31,my,O
31,weight,O
31,is,O
31,42,O
31,kg,O
31,now,O
31,(,O
31,after,O
31,losing,O
31,from,O
31,46,O
31,),O
31,.,O
31,my,O
31,question,O
31,is,O
31,that,O
31,i,O
31,am,O
31,suffering,O
31,from,O
31,hepatitis,O
31,a,O
31,ie,O
31,jaundice,B-Symptom
31,so,O
31,i,O
31,wanna,O
31,ask,O
31,you,O
31,that,O
31,can,O
31,i,O
31,take,O
31,ensure,O
31,plus,O
31,abbott,O
31,),O
31,which,O
31,complete,O
31,balanced,O
31,liquid,O
31,nutrition,O
31,.,O
31,it,O
31,is,O
31,reduced,B-Symptom
31,in,O
31,fat,E-Symptom
31,.,O
31,so,O
31,can,O
31,i,O
31,take,O
31,it,O
31,?,O
32,my,O
32,little,O
32,boy,O
32,is,O
32,18,O
32,months,O
32,old,O
32,",",O
32,and,O
32,whilst,O
32,cleaning,O
32,his,O
32,genital,O
32,area,O
32,this,O
32,morning,O
32,i,O
32,noticed,O
32,a,O
32,small,B-Symptom
32,hard,O
32,pea,O
32,sized,O
32,lump,I-Symptom
32,on,I-Symptom
32,the,O
32,left,I-Symptom
32,side,I-Symptom
32,of,O
32,his,O
32,willy,E-Symptom
32,",",O
32,he,O
32,seems,O
32,to,O
32,be,O
32,in,O
32,discomfort,B-Symptom
32,when,I-Symptom
32,it,O
32,is,O
32,touched,E-Symptom
32,",",O
32,because,O
32,i,O
32,tried,O
32,to,O
32,feel,O
32,it,O
32,to,O
32,see,O
32,what,O
32,it,O
32,was,O
32,",",O
32,it,O
32,is,O
32,protruding,O
32,.,O
32,what,O
32,on,O
32,earth,O
32,could,O
32,this,O
32,be,O
32,?,O
33,how,O
33,is,O
33,it,O
33,that,O
33,at,O
33,being,O
33,24,O
33,years,O
33,old,O
33,now,O
33,",",O
33,have,O
33,been,O
33,experiencing,O
33,vicious,B-Symptom
33,cramping,E-Symptom
33,",",O
33,vomitting,B-Symptom
33,from,I-Symptom
33,cramping,E-Symptom
33,",",O
33,and,O
33,have,O
33,had,O
33,to,O
33,leave,O
33,work,O
33,and,O
33,school,O
33,because,O
33,i,O
33,cannot,B-Symptom
33,move,I-Symptom
33,with,I-Symptom
33,out,I-Symptom
33,pain,E-Symptom
33,.,O
33,my,O
33,obgyn,O
33,changed,O
33,up,O
33,my,O
33,birth,O
33,control,O
33,but,O
33,as,O
33,far,O
33,as,O
33,i,O
33,can,O
33,tell,O
33,i,O
33,feel,O
33,worse,O
33,.,O
33,help,O
34,hi,O
34,i,O
34,had,O
34,a,O
34,miscrg,O
34,6,O
34,month,O
34,ago,O
34,",",O
34,did,O
34,a,O
34,torch,O
34,test,O
34,in,O
34,which,O
34,i,O
34,got,O
34,rubella,O
34,igg,O
34,(,O
34,361,O
34,),O
34,ratio,O
34,",",O
34,n,O
34,cmv,O
34,igg,O
34,(,O
34,1647,O
34,),O
34,ratio,O
34,",",O
34,doc,O
34,advised,O
34,me,O
34,to,O
34,avoid,O
34,pregnancy,O
34,for,O
34,6,O
34,month,O
34,",",O
34,n,O
34,didnot,O
34,gave,O
34,me,O
34,any,O
34,medicine,O
34,.,O
34,and,O
34,now,O
34,i,O
34,had,O
34,a,O
34,torch,O
34,test,O
34,again,O
34,with,O
34,rubella,O
34,igg,O
34,(,O
34,273,O
34,),O
34,and,O
34,cmv,O
34,igg,O
34,(,O
34,396,O
34,),O
34,rationow,O
34,whats,O
34,next,O
34,for,O
34,me,O
34,.,O
34,can,O
34,i,O
34,concieve,O
34,now,O
34,or,O
34,i,O
34,have,O
34,to,O
34,wait,O
34,further,O
34,.,O
35,hi,O
35,sir,O
35,i,O
35,am,O
35,a,O
35,medical,O
35,student,O
35,.,O
35,i,O
35,am,O
35,now,O
35,23,O
35,i,O
35,am,O
35,a,O
35,patient,O
35,of,O
35,posterior,O
35,urethral,O
35,valve,O
35,",",O
35,and,O
35,i,O
35,had,O
35,underwent,O
35,valve,O
35,abalation,O
35,in,O
35,my,O
35,new,O
35,born,O
35,period,O
35,.,O
35,now,O
35,for,O
35,6,O
35,months,O
35,i,O
35,had,O
35,joint,B-Symptom
35,pain,I-Symptom
35,in,I-Symptom
35,my,O
35,both,I-Symptom
35,knees,E-Symptom
35,.,O
35,for,O
35,that,O
35,i,O
35,had,O
35,underwent,O
35,full,O
35,health,O
35,check,O
35,up,O
35,.,O
35,i,O
35,was,O
35,shocked,B-Symptom
35,when,O
35,i,O
35,came,O
35,to,O
35,know,O
35,that,O
35,my,O
35,left,O
35,side,O
35,kidney,O
35,is,O
35,not,O
35,visualised,O
35,by,O
35,ultrasound,O
35,.,O
35,my,O
35,one,O
35,kindney,O
35,right,I-Symptom
35,side,I-Symptom
35,had,O
35,underwent,I-Symptom
35,hypertrophy,E-Symptom
35,.,O
35,my,O
35,residual,O
35,urine,O
35,is40,O
35,ml,O
35,.,O
35,i,O
35,have,O
35,hb,O
35,level,O
35,more,O
35,than,O
35,145,O
35,gm,O
35,dl,O
35,my,O
35,uric,O
35,acid,O
35,level,O
35,68gm,O
35,dl,O
35,urea,O
35,30,O
35,mgdl,O
35,creatininebin,O
35,serum,O
35,1,O
35,gm,O
35,dl,O
35,.,O
35,i,O
35,had,O
35,mild,O
35,pelvic,B-Symptom
35,calycix,I-Symptom
35,dilataton,E-Symptom
35,in,O
35,my,O
35,right,O
35,side,I-Symptom
35,kidney,E-Symptom
35,.,O
35,some,O
35,times,O
35,i,O
35,have,O
35,to,O
35,give,O
35,presure,O
35,for,O
35,my,O
35,regular,O
35,urination,O
35,i,O
35,had,O
35,2,O
35,attacks,O
35,of,O
35,uti,O
35,",",O
35,i,O
35,am,O
35,now,O
35,depressed,B-Symptom
35,now,O
35,.,O
35,pls,O
35,help,O
35,me,O
35,to,O
35,know,O
35,about,O
35,my,O
35,life,O
35,span,O
35,is,O
35,there,O
35,any,O
35,way,O
35,which,O
35,protect,O
35,me,O
35,from,O
35,knee,B-Symptom
35,joint,I-Symptom
35,pain,E-Symptom
35,and,O
35,renal,B-Symptom
35,failure,E-Symptom
35,pls,O
35,reply,O
36,my,O
36,daughter,O
36,9,O
36,month,O
36,old,O
36,got,O
36,100,O
36,-,O
36,102,O
36,fever,B-Symptom
36,about,O
36,3,O
36,-,O
36,days,O
36,",",O
36,then,O
36,treates,O
36,with,O
36,oxidil,O
36,500,O
36,mg,O
36,ist,O
36,injection,O
36,and,O
36,then,O
36,250mg,O
36,2nd,O
36,injection,O
36,and,O
36,with,O
36,caricef,O
36,syprup,O
36,(,O
36,2,O
36,doses,O
36,25,O
36,ml,O
36,per,O
36,day,O
36,),O
36,and,O
36,anti,O
36,malerial,O
36,fensidar,O
36,(,O
36,single,O
36,dose,O
36,),O
36,.,O
36,now,O
36,she,O
36,is,O
36,fine,O
36,but,O
36,got,O
36,skin,B-Symptom
36,rashes,I-Symptom
36,with,I-Symptom
36,red,I-Symptom
36,spots,E-Symptom
36,.,O
36,please,O
36,suggests,O
36,.,O
37,how,O
37,can,O
37,i,O
37,stop,O
37,binge,O
37,drinking,O
37,?,O
38,my,O
38,mother,O
38,is,O
38,80,O
38,yrs,O
38,old,O
38,and,O
38,she,O
38,suffers,O
38,burning,B-Symptom
38,sensations,I-Symptom
38,in,I-Symptom
38,her,O
38,stomache,I-Symptom
38,and,I-Symptom
38,vaginal,I-Symptom
38,area,E-Symptom
38,and,O
38,doctors,O
38,keep,O
38,telling,O
38,her,O
38,its,O
38,menopausal,B-Symptom
38,symptoms,O
38,but,O
38,i,O
38,do,O
38,not,O
38,believe,O
38,its,O
38,just,O
38,that,O
38,is,O
38,there,O
38,a,O
38,remedy,O
38,without,O
38,chemicals,O
38,u,O
38,could,O
38,advise,O
38,or,O
38,could,O
38,u,O
38,tell,O
38,me,O
38,what,O
38,this,O
38,could,O
38,be,O
38,caused,O
38,by,O
38,?,O
39,hello,O
39,doctor,O
39,",",O
39,i,O
39,had,O
39,a,O
39,root,O
39,canal,O
39,on,O
39,my,O
39,31,O
39,molar,O
39,.,O
39,only,O
39,a,O
39,corner,O
39,of,O
39,my,O
39,tooth,O
39,was,O
39,removed,O
39,",",O
39,not,O
39,even,O
39,half,O
39,.,O
39,i,O
39,am,O
39,concerned,O
39,about,O
39,the,O
39,cost,O
39,of,O
39,the,O
39,crown,O
39,which,O
39,i,O
39,know,O
39,could,O
39,be,O
39,very,O
39,expensive,O
39,even,O
39,with,O
39,insurance,O
39,.,O
39,is,O
39,it,O
39,possible,O
39,this,O
39,can,O
39,be,O
39,filled,O
39,with,O
39,a,O
39,simple,O
39,filling,O
39,instead,O
39,of,O
39,a,O
39,crown,O
39,?,O
40,hi,O
40,doctor,O
40,",",O
40,i,O
40,had,O
40,endometriosis,O
40,before,O
40,four,O
40,years,O
40,.,O
40,i,O
40,got,O
40,it,O
40,removed,O
40,",",O
40,and,O
40,then,O
40,i,O
40,got,O
40,married,O
40,.,O
40,i,O
40,have,O
40,a,O
40,child,O
40,now,O
40,.,O
40,i,O
40,am,O
40,having,O
40,pain,B-Symptom
40,in,I-Symptom
40,the,I-Symptom
40,left,I-Symptom
40,iliac,I-Symptom
40,fossa,E-Symptom
40,.,O
40,it,O
40,is,O
40,diagnosed,O
40,as,O
40,follicular,B-Symptom
40,cyst,E-Symptom
40,and,O
40,pid,O
40,.,O
40,what,O
40,can,O
40,i,O
40,do,O
40,now,O
40,?,O
41,i,O
41,am,O
41,experiencing,O
41,a,O
41,lot,O
41,of,O
41,itiching,B-Symptom
41,coming,I-Symptom
41,from,I-Symptom
41,my,O
41,vaginal,I-Symptom
41,area,E-Symptom
41,.,O
41,my,O
41,boyfriend,O
41,and,O
41,i,O
41,just,O
41,recently,O
41,had,O
41,sex,O
41,and,O
41,this,O
41,is,O
41,the,O
41,first,O
41,time,O
41,i,O
41,ve,O
41,had,O
41,sex,O
41,in,O
41,about,O
41,4,O
41,months,O
41,.,O
41,after,O
41,we,O
41,had,O
41,sex,O
41,i,O
41,began,O
41,to,O
41,bleed,B-Symptom
41,like,O
41,period,E-Symptom
41,but,O
41,it,O
41,has,O
41,been,O
41,2,O
41,weeks,O
41,now,O
41,and,O
41,i,O
41,m,O
41,having,O
41,a,O
41,lot,O
41,of,O
41,discomfort,B-Symptom
41,and,O
41,a,O
41,lot,O
41,of,O
41,itching,B-Symptom
41,.,O
41,what,O
41,should,O
41,i,O
41,do,O
41,?,O
42,i,O
42,noticed,O
42,a,O
42,rash,B-Symptom
42,on,I-Symptom
42,my,O
42,buttocks,E-Symptom
42,near,O
42,the,O
42,top,O
42,area,O
42,;,O
42,not,O
42,very,O
42,large,O
42,;,O
42,maybe,O
42,a,O
42,little,O
42,less,O
42,than,O
42,a,O
42,dime,O
42,in,O
42,size,O
42,.,O
42,now,O
42,i,O
42,noticed,O
42,the,O
42,crack,O
42,area,O
42,up,O
42,top,O
42,is,O
42,split,O
42,.,O
42,could,O
42,this,O
42,be,O
42,due,O
42,to,O
42,dry,O
42,skin,O
42,",",O
42,laundry,O
42,detergent,O
42,?,O
42,i,O
42,have,O
42,been,O
42,using,O
42,cortisone,O
42,to,O
42,treat,O
42,it,O
42,.,O
42,in,O
42,addition,O
42,",",O
42,it,O
42,was,O
42,raised,O
42,and,O
42,in,O
42,heat,O
42,.,O
43,dr,O
43,myself,O
43,pankaj,O
43,working,O
43,with,O
43,escorts,O
43,faridabad,O
43,as,O
43,a,O
43,engineer,O
43,having,O
43,7,O
43,year,O
43,exp,O
43,my,O
43,problem,O
43,is,O
43,that,O
43,when,O
43,i,O
43,speech,O
43,from,O
43,a,O
43,group,O
43,i,O
43,feel,B-Symptom
43,uncomfortable,E-Symptom
43,and,O
43,my,O
43,body,B-Symptom
43,vibrate,I-Symptom
43,and,O
43,my,O
43,face,B-Symptom
43,and,I-Symptom
43,lips,I-Symptom
43,also,I-Symptom
43,vibrate,E-Symptom
43,",",O
43,and,O
43,when,O
43,i,O
43,meet,O
43,a,O
43,new,O
43,person,O
43,or,O
43,a,O
43,girl,O
43,i,O
43,feel,B-Symptom
43,very,O
43,uncomfortable,E-Symptom
43,such,O
43,like,O
43,that,O
43,dr,O
43,i,O
43,want,O
43,to,O
43,become,O
43,frank,O
43,.,O
43,so,O
43,pls,O
43,tell,O
43,me,O
43,what,O
43,did,O
43,i,O
43,do,O
43,?,O
44,i,O
44,was,O
44,on,O
44,microgynon,O
44,for,O
44,many,O
44,years,O
44,and,O
44,then,O
44,after,O
44,my,O
44,last,O
44,period,O
44,finished,O
44,last,O
44,friday,O
44,i,O
44,started,O
44,taking,O
44,cerazette,O
44,on,O
44,saturday,O
44,(,O
44,the,O
44,day,O
44,i,O
44,would,O
44,have,O
44,started,O
44,my,O
44,microgynon,O
44,again,O
44,),O
44,.,O
44,two,O
44,problems,O
44,",",O
44,i,O
44,had,O
44,sex,O
44,with,O
44,my,O
44,boyfriend,O
44,saturday,O
44,night,O
44,and,O
44,the,O
44,condom,O
44,split,O
44,so,O
44,i,O
44,had,O
44,to,O
44,take,O
44,the,O
44,morning,O
44,after,O
44,pill,O
44,on,O
44,sunday,O
44,as,O
44,i,O
44,know,O
44,you,O
44,are,O
44,protected,O
44,for,O
44,the,O
44,first,O
44,7,O
44,days,O
44,of,O
44,taking,O
44,this,O
44,pill,O
44,so,O
44,already,O
44,my,O
44,body,O
44,feels,O
44,a,O
44,bit,O
44,mucked,O
44,up,O
44,.,O
44,however,O
44,",",O
44,i,O
44,really,O
44,want,O
44,to,O
44,go,O
44,back,O
44,onto,O
44,microgynon,O
44,(,O
44,having,O
44,only,O
44,been,O
44,taking,O
44,cerazette,O
44,for,O
44,4,O
44,days,O
44,),O
44,as,O
44,heard,O
44,so,O
44,many,O
44,bad,O
44,stories,O
44,about,O
44,bleeding,B-Symptom
44,for,O
44,long,O
44,periods,O
44,of,O
44,time,O
44,and,O
44,got,O
44,the,O
44,opportunity,O
44,to,O
44,go,O
44,to,O
44,dubai,O
44,for,O
44,a,O
44,week,O
44,at,O
44,the,O
44,end,O
44,of,O
44,april,O
44,and,O
44,now,O
44,worried,O
44,that,O
44,cerazette,O
44,will,O
44,muck,O
44,up,O
44,my,O
44,cycle,O
44,and,O
44,i,O
44,could,O
44,be,O
44,bleeding,B-Symptom
44,when,O
44,i,O
44,go,O
44,away,O
44,.,O
44,can,O
44,you,O
44,please,O
44,advise,O
44,what,O
44,it,O
44,is,O
44,the,O
44,best,O
44,thing,O
44,to,O
44,do,O
44,?,O
44,i,O
44,40,O
44,years,O
44,old,O
44,.,O
45,i,O
45,am,O
45,53,O
45,yrs,O
45,male,O
45,nonalcoholic,O
45,.,O
45,height,O
45,164,O
45,cm,O
45,and,O
45,weight,O
45,84,O
45,kg,O
45,total,O
45,cholestrol,O
45,51,O
45,mmol,O
45,/,O
45,l,O
45,with,O
45,zocor,O
45,medication,O
45,.,O
45,recently,O
45,my,O
45,blood,O
45,chemistry,O
45,(,O
45,liver,O
45,function,O
45,test,O
45,),O
45,revealed,O
45,that,O
45,my,O
45,sgot,O
45,/,O
45,ast,O
45,and,O
45,sgpt,O
45,/,O
45,alt,O
45,readings,O
45,of,O
45,132,O
45,v,O
45,and,O
45,232v,O
45,respectively,O
45,.,O
45,my,O
45,doctor,O
45,explained,O
45,that,O
45,i,O
45,am,O
45,having,O
45,fatty,B-Symptom
45,liver,E-Symptom
45,.,O
45,he,O
45,then,O
45,prescibed,O
45,me,O
45,to,O
45,take,O
45,livolin,O
45,forte,O
45,capsules,O
45,twice,O
45,(,O
45,morning,O
45,and,O
45,at,O
45,night,O
45,),O
45,daily,O
45,.,O
45,can,O
45,doctor,O
45,explain,O
45,to,O
45,me,O
45,more,O
45,about,O
45,the,O
45,readings,O
45,of,O
45,my,O
45,liver,O
45,function,O
45,test,O
45,(,O
45,sgot,O
45,/,O
45,ast,O
45,and,O
45,sgpt,O
45,/,O
45,alt,O
45,),O
45,whether,O
45,very,O
45,alarming,O
45,or,O
45,not,O
45,?,O
45,what,O
45,are,O
45,the,O
45,side,O
45,effects,O
45,of,O
45,consuming,O
45,livolin,O
45,forte,O
45,in,O
45,the,O
45,short,O
45,and,O
45,long,O
45,term,O
45,?,O
45,thank,O
45,you,O
45,.,O
45,hamzah,O
45,nassir,O
45,.,O
46,i,O
46,have,O
46,lumps,B-Symptom
46,on,I-Symptom
46,both,I-Symptom
46,my,O
46,shins,I-Symptom
46,and,I-Symptom
46,ancles,I-Symptom
46,and,O
46,on,I-Symptom
46,my,O
46,foot,E-Symptom
46,that,O
46,tingle,O
46,and,O
46,sort,O
46,of,O
46,burn,O
46,what,O
46,could,O
46,it,O
46,be,O
46,?,O
46,are,O
46,they,O
46,blood,O
46,clots,O
46,?,O
46,they,O
46,started,O
46,out,O
46,as,O
46,burses,B-Symptom
46,under,I-Symptom
46,the,O
46,skin,E-Symptom
46,then,O
46,turn,O
46,to,O
46,lumps,B-Symptom
46,and,O
46,now,O
46,have,O
46,a,O
46,bruise,B-Symptom
46,above,I-Symptom
46,the,I-Symptom
46,skin,E-Symptom
46,.,O
46,they,O
46,hurt,B-Symptom
46,to,I-Symptom
46,the,I-Symptom
46,tuch,E-Symptom
46,and,O
46,when,O
46,i,O
46,stand,O
46,to,O
46,much,O
46,they,O
46,burn,O
47,my,O
47,mother,O
47,is,O
47,83,O
47,and,O
47,is,O
47,undergoing,O
47,treatment,O
47,for,O
47,parkinsons,O
47,since,O
47,the,O
47,past,O
47,8,O
47,years,O
47,.,O
47,she,O
47,was,O
47,on,O
47,sydopa,O
47,plus,O
47,syncapone,O
47,treatment,O
47,.,O
47,all,O
47,was,O
47,good,O
47,",",O
47,till,O
47,few,O
47,months,O
47,ago,O
47,she,O
47,had,O
47,severe,O
47,shaking,B-Symptom
47,of,I-Symptom
47,body,E-Symptom
47,several,O
47,times,O
47,a,O
47,day,O
47,and,O
47,was,O
47,subsequently,O
47,reduced,O
47,to,O
47,a,O
47,sydopa,O
47,only,O
47,regimen,O
47,-,O
47,3,O
47,times,O
47,daily,O
47,.,O
47,she,O
47,is,O
47,much,O
47,better,O
47,with,O
47,this,O
47,except,O
47,that,O
47,she,O
47,wakes,O
47,up,O
47,at,O
47,night,O
47,with,O
47,screams,B-Symptom
47,an,O
47,hallucinations,B-Symptom
47,eg,O
47,sometimes,O
47,gets,O
47,a,O
47,sinking,B-Symptom
47,feeling,E-Symptom
47,",",O
47,or,O
47,the,O
47,ground,O
47,ahead,O
47,of,O
47,her,O
47,is,O
47,sinking,O
47,etc,O
47,.,O
47,she,O
47,has,O
47,been,O
47,advised,O
47,melzap,O
47,for,O
47,this,O
47,.,O
47,would,O
47,like,O
47,to,O
47,know,O
47,if,O
47,it,O
47,is,O
47,correct,O
47,and,O
47,are,O
47,there,O
47,any,O
47,side,O
47,effects,O
47,?,O
48,i,O
48,woke,O
48,up,O
48,this,O
48,morning,O
48,everything,O
48,fine,O
48,.,O
48,then,O
48,it,O
48,felt,O
48,like,O
48,someone,O
48,punched,B-Symptom
48,on,I-Symptom
48,the,I-Symptom
48,upper,I-Symptom
48,left,I-Symptom
48,side,I-Symptom
48,of,I-Symptom
48,my,O
48,back,E-Symptom
48,clost,O
48,to,O
48,the,O
48,spine,O
48,but,O
48,spine,B-Symptom
48,is,I-Symptom
48,not,I-Symptom
48,hurt,E-Symptom
48,.,O
48,ive,O
48,wated,O
48,for,O
48,about,O
48,oh,O
48,6,O
48,hours,O
48,now,O
48,and,O
48,the,O
48,feeling,O
48,is,O
48,still,O
48,there,O
48,.,O
48,if,O
48,i,O
48,sit,O
48,and,O
48,move,O
48,it,O
48,does,O
48,not,O
48,bother,O
48,me,O
48,but,O
48,the,O
48,pain,B-Symptom
48,is,O
48,dull,E-Symptom
48,.,O
48,now,O
48,i,O
48,feel,O
48,like,O
48,i,O
48,am,O
48,having,O
48,a,O
48,little,O
48,pressure,B-Symptom
48,in,I-Symptom
48,chest,I-Symptom
48,like,O
48,the,O
48,breast,O
48,bone,O
48,but,O
48,its,O
48,very,O
48,very,O
48,small,O
48,.,O
48,perhaps,O
48,the,O
48,front,B-Symptom
48,pain,E-Symptom
48,is,O
48,just,O
48,comming,O
48,from,O
48,a,O
48,little,O
48,anxiety,B-Symptom
48,about,I-Symptom
48,back,E-Symptom
48,.,O
48,who,O
48,knows,O
48,.,O
49,i,O
49,have,O
49,a,O
49,slight,B-Symptom
49,pressure,I-Symptom
49,on,I-Symptom
49,my,O
49,neck,E-Symptom
49,that,O
49,feels,O
49,like,O
49,its,O
49,coming,O
49,from,O
49,where,O
49,the,O
49,mylohyoid,O
49,muscle,O
49,is,O
49,.,O
49,i,O
49,have,O
49,had,O
49,my,O
49,thyroid,O
49,check,O
49,and,O
49,its,O
49,normal,O
49,.,O
49,my,O
49,oxygen,O
49,level,O
49,is,O
49,always,O
49,98100,O
49,.,O
49,its,O
49,not,B-Symptom
49,anxiety,B-Symptom
49,and,O
49,is,O
49,generally,O
49,worse,B-Symptom
49,when,I-Symptom
49,standing,I-Symptom
49,up,E-Symptom
49,and,O
49,dissapears,O
49,with,O
49,physical,O
49,activity,O
49,.,O
49,could,O
49,this,O
49,be,O
49,allergies,O
49,?,O
50,i,O
50,am,O
50,a,O
50,sickle,O
50,cell,O
50,patient,O
50,with,O
50,swollen,B-Symptom
50,lymph,I-Symptom
50,nodes,E-Symptom
50,.,O
50,can,O
50,sickle,O
50,cell,O
50,cause,O
50,lymph,B-Symptom
50,nodes,I-Symptom
50,to,O
50,swell,E-Symptom
50,?,O
50,i,O
50,have,O
50,had,O
50,them,O
50,removed,O
50,twice,O
50,from,O
50,the,O
50,left,O
50,side,O
50,of,O
50,my,O
50,neck,O
50,and,O
50,they,O
50,are,O
50,not,O
50,cancerous,O
50,.,O
50,what,O
50,do,O
50,you,O
50,think,O
50,?,O
50,i,O
50,am,O
50,58,O
50,years,O
50,old,O
50,",",O
50,137,O
50,lbs,O
50,",",O
50,5,O
50,4,O
50,tall,O
50,.,O
50,sickle,O
50,cell,O
50,runs,O
50,in,O
50,my,O
50,family,O
50,.,O
51,i,O
51,been,O
51,having,O
51,middle,B-Symptom
51,back,I-Symptom
51,pain,E-Symptom
51,where,O
51,it,O
51,feels,O
51,hard,O
51,to,O
51,stand,O
51,and,O
51,sit,O
51,in,O
51,a,O
51,good,O
51,posture,O
51,.,O
51,also,O
51,have,O
51,tailbone,B-Symptom
51,pain,E-Symptom
51,where,O
51,it,O
51,hurts,O
51,to,O
51,sit,O
51,a,O
51,certain,O
51,way,O
51,or,O
51,bend,O
51,.,O
51,been,O
51,going,O
51,on,O
51,a,O
51,week,O
51,and,O
51,the,O
51,pain,B-Symptom
51,is,O
51,still,O
51,there,O
51,.,O
51,been,O
51,resting,O
51,after,O
51,it,O
51,happend,O
51,.,O
51,the,O
51,tailbone,B-Symptom
51,pain,E-Symptom
51,is,O
51,still,O
51,there,O
51,but,O
51,tolerable,O
51,.,O
51,but,O
51,the,O
51,pain,B-Symptom
51,in,I-Symptom
51,my,O
51,middle,I-Symptom
51,of,I-Symptom
51,my,O
51,back,I-Symptom
51,hurts,E-Symptom
51,.,O
51,can,B-Symptom
51,not,I-Symptom
51,stand,I-Symptom
51,for,I-Symptom
51,too,I-Symptom
51,long,E-Symptom
51,.,O
51,or,O
51,even,O
51,sit,O
51,up,O
51,right,O
51,.,O
51,what,O
